Id,SalePrice
1870,246195.98110003257
1871,256278.32538470792
1872,173429.4680477062
1873,222496.65405504487
1874,138401.67268495294
1875,201305.89321471358
1876,200054.754190816
1877,209704.56403369742
1878,212077.9792538956
1879,132507.2291766617
1880,137012.6901469699
1881,245602.09574411696
1882,257512.8661052122
1883,203679.3203689615
1884,216081.89084778161
1885,259149.2786752136
1886,300832.27323921456
1887,208008.86417284593
1888,278897.0854695767
1889,165841.10189098027
1890,135947.83025181523
1891,144543.77036404805
1892,111501.86486633973
1893,137137.14433051026
1894,128391.0277637729
1895,151705.89801177397
1896,123741.09571204227
1897,115760.7068935595
1898,110216.84917899786
1899,134910.00254751957
1900,132103.63304080177
1901,171702.01485894402
1902,138924.37729053161
1903,210128.6068253968
1904,137034.85438428138
1905,186893.44258333262
1906,158412.25148108767
1907,204906.49107010697
1908,126270.4684698114
1909,135636.92023437592
1910,131250.23846294472
1911,197825.6096051876
1912,265905.9132756914
1913,144882.66576599333
1914,81724.26145558147
1915,313673.11386682757
1916,83076.40541294216
1917,252815.36295037204
1918,136003.80620710374
1919,160536.2498835813
1920,165539.2282816194
1921,396599.5302128426
1922,328671.96670634934
1923,207878.73438844443
1924,214784.38792869155
1925,221192.76832604824
1926,368553.5829220779
1927,138646.627092945
1928,154173.8432010332
1929,124469.39491469404
1930,134279.42780114064
1931,140021.29649255282
1932,140979.72433996046
1933,181226.50483194983
1934,183198.0519541819
1935,172998.69343543693
1936,186457.95595139192
1937,182819.67253152197
1938,171069.7661391349
1939,254286.13421257393
1940,201005.4029967281
1941,178167.7154339836
1942,186771.46313434077
1943,202193.63828104912
1944,319195.41209595965
1945,357573.29909932666
1946,160080.60870198646
1947,312279.1630988456
1948,171467.17428832903
1949,229749.13993671557
1950,176136.3436493913
1951,260894.37373136127
1952,215298.79764078636
1953,168312.14078346908
1954,197675.5052082195
1955,129116.86807136012
1956,293428.3452979891
1957,168540.8752037817
1958,305875.2382380936
1959,146036.26799596794
1960,116739.44400524093
1961,120716.5143499515
1962,92658.42064648314
1963,106899.08866275958
1964,108292.02006704998
1965,148093.57459883587
1966,155026.00945175727
1967,309449.05046069674
1968,413328.29322751315
1969,370831.59657948534
1970,410019.07581090205
1971,421863.8652487327
1972,347446.17523809517
1973,267578.0891538092
1974,317954.0971921597
1975,446997.7456415343
1976,273398.21081654454
1977,355411.20678631554
1978,360603.83145803283
1979,336554.0052843915
1980,191588.54295878208
1981,342180.8109036797
1982,218475.58274080636
1983,205951.07706377862
1984,169116.63468526118
1985,204499.4438327292
1986,207417.5652190172
1987,179795.0994809125
1988,179384.81142837185
1989,197418.21388963537
1990,216322.92868295047
1991,212453.71577348432
1992,207894.8233055882
1993,172991.35173112745
1994,242865.1699681082
1995,188221.85359131938
1996,256523.68350888268
1997,303943.7796164375
1998,341943.31887145265
1999,251210.34057162234
2000,289843.4682924483
2001,275517.9399980926
2002,250512.27503621916
2003,257948.511609893
2004,274712.1647664836
2005,239269.88020810505
2006,225479.07697630438
2007,252416.06396275025
2008,205331.6227280341
2009,194721.68259797868
2010,201069.24920052176
2011,141928.13153950887
2012,182177.64326753683
2013,182491.40958710553
2014,191678.00221608297
2015,204702.60382622175
2016,196356.23975612625
2017,206189.78779527263
2018,128705.11220688009
2019,133156.45232895462
2020,114202.13503948097
2021,113752.4723180567
2022,174382.57282818854
2023,157156.1208689356
2024,234978.56058049793
2025,333059.9379401154
2026,182769.40355411478
2027,149965.92669851307
2028,153799.36807436196
2029,173398.27863023785
2030,278671.6442574555
2031,246190.0927497978
2032,266149.69408193644
2033,271533.0770364358
2034,159728.6809646633
2035,207031.3828848074
2036,206104.32614260758
2037,213584.70465567944
2038,299578.2503552275
2039,207813.69110392226
2040,370312.91626905504
2041,279067.7942109279
2042,204984.25635448357
2043,161593.675531428
2044,173540.27567162307
2045,204108.2462531884
2046,139797.27635835562
2047,151845.2804284577
2048,135339.5163394004
2049,139666.3082189817
2050,181731.23215329574
2051,110686.62023286105
2052,135483.7497371829
2053,139585.74574984805
2054,94923.21364188877
2055,158243.7485958834
2056,127541.33946426204
2057,124314.36230398803
2058,218498.77442983765
2059,137915.10844065255
2060,154873.77789345145
2061,173597.57775520845
2062,134943.13835059837
2063,115567.34650414831
2064,142238.5379826971
2065,118660.58605112515
2066,180103.07160502754
2067,139895.58946584788
2068,141342.8340246639
2069,93333.1960503848
2070,114051.0662296415
2071,102983.93118550036
2072,135198.18128578708
2073,139022.43205580724
2074,167954.25920650415
2075,139069.44594632744
2076,124157.16901655399
2077,142712.53027536615
2078,130500.86771486231
2079,132311.64635303302
2080,119353.99449954927
2081,120907.54679327921
2082,125622.72360448308
2083,143113.88061309245
2084,112829.99120350771
2085,132900.75672897455
2086,126008.20265143784
2087,124458.63356691034
2088,107126.32312729696
2089,97930.86150764304
2090,125113.0946461594
2091,125369.58783983249
2092,132597.19893352868
2093,144129.41357796028
2094,134418.76985043142
2095,144963.5166744476
2096,97111.53033044329
2097,104220.67957113007
2098,148420.52211263974
2099,76508.043997669
2100,118928.88069315607
2101,130918.91174603178
2102,133635.9842825245
2103,112798.78021426429
2104,134819.7932897323
2105,134166.6239417467
2106,94412.54065232156
2107,230238.6146981722
2108,122885.82382457257
2109,121510.26816454531
2110,129811.40983683256
2111,152380.14466567562
2112,144835.82543097323
2113,117613.22727903129
2114,106370.19937604804
2115,154923.8419516328
2116,123437.74742442033
2117,151830.1502634812
2118,119002.02689285079
2119,113090.7200440821
2120,117986.41930819812
2121,109943.9282502385
2122,111006.03445429722
2123,96990.0873381833
2124,167069.0875854838
2125,133155.96998327682
2126,160965.87744317396
2127,152094.20881204333
2128,136843.88627787743
2129,114541.80349533199
2130,146350.00827290543
2131,158145.09338843517
2132,122848.62123918167
2133,121223.0373909439
2134,125299.38662830777
2135,112898.24343112567
2136,88318.37978949155
2137,122049.93806144701
2138,138720.2406290157
2139,151028.2431820424
2140,136817.84105286573
2141,145853.00873425402
2142,134629.868440698
2143,144713.51079986137
2144,123594.9042164599
2145,135140.43560303547
2146,154988.94327192317
2147,172821.78001622768
2148,134885.0945789407
2149,145181.5195975796
2150,203037.3651558925
2151,125321.02883532176
2152,191100.7590194327
2153,155968.2304884917
2154,111948.763348158
2155,121905.54423271338
2156,235237.2748596684
2157,239880.46550457084
2158,250008.306961388
2159,209699.80622463702
2160,172262.21090221973
2161,246917.13806614687
2162,393255.71117484366
2163,351431.6120069746
2164,255009.000964221
2165,187422.4891697715
2166,142949.7293023197
2167,206894.58810117407
2168,213149.37149793748
2169,192142.19778782362
2170,219689.58565645406
2171,148181.25852130106
2172,144310.10415962737
2173,166645.93123588662
2174,241179.31434746258
2175,299736.3957902851
2176,322965.20380591624
2177,261625.97688319004
2178,223040.77500812613
2179,140483.12876941374
2180,205542.51965608462
2181,194827.29952593017
2182,226101.4253383884
2183,193947.11479499433
2184,135086.45634975616
2185,139477.6691018456
2186,142221.5120720614
2187,150641.5730557073
2188,154922.3873297828
2189,204603.24287000435
2190,90676.74871269251
2191,91444.36843722725
2192,99954.08615496704
2193,102960.80745039844
2194,106037.3149840131
2195,115039.75034656277
2196,116864.88894539505
2197,113933.15924612361
2198,155157.17024352794
2199,167718.68658836317
2200,128138.74253759011
2201,130388.42529380108
2202,201897.02871935858
2203,165626.7163374901
2204,170508.9159568767
2205,114780.993467931
2206,127870.72717822775
2207,207906.63924873734
2208,224866.5989525554
2209,197573.247704916
2210,128088.69542029421
2211,116597.43201764672
2212,115373.28137391829
2213,108840.15742231884
2214,149081.40172043303
2215,113419.86759475248
2216,144757.79484433917
2217,88811.2065527066
2218,97676.8585157435
2219,86205.6565703454
2220,86837.5675476341
2221,313108.09214063716
2222,243695.6843107259
2223,284815.9916138901
2224,219936.32009763634
2225,148339.0083512798
2226,186735.36506226534
2227,200465.4685440778
2228,291124.640446128
2229,240089.88544057033
2230,159238.76389398953
2231,220534.35450145227
2232,181388.37570250305
2233,182255.46643543075
2234,254978.40828664688
2235,210867.76294776142
2236,283000.965263949
2237,351757.07406084647
2238,195687.63579365078
2239,120878.02089860468
2240,160472.16601533614
2241,158119.87403449888
2242,138759.9198090431
2243,130547.16610843896
2244,100353.41745580608
2245,104777.07696254786
2246,139615.1065892954
2247,96317.21225071224
2248,120974.52814895227
2249,123553.6661445673
2250,138559.66156334215
2251,134796.23972209013
2252,180545.5075940905
2253,158787.22743329624
2254,180523.15257264607
2255,188711.47068574154
2256,181264.32288832808
2257,202763.20773382706
2258,172529.1935881533
2259,179539.49316106882
2260,154694.1156380071
2261,190202.04103598095
2262,217150.8021617284
2263,341123.97016293893
2264,435562.17871031753
2265,162606.54387672394
2266,286231.4244468494
2267,338370.5778595478
2268,381028.07285714283
2269,164390.72884534806
2270,179692.47908712397
2271,232524.4954747163
2272,200702.77136685557
2273,162861.5479253513
2274,171748.8092126659
2275,168076.1037522096
2276,176394.27044235563
2277,176998.44947638692
2278,147925.86194234065
2279,127105.75436603409
2280,116446.78052667956
2281,176475.89973136145
2282,183951.39885372372
2283,96263.64872946644
2284,112213.38657705036
2285,148029.60833910818
2286,128742.65023720228
2287,341131.7175066138
2288,266715.7924923688
2289,357567.1701334776
2290,410139.6773268398
2291,305729.81719035597
2292,416207.43132275133
2293,435992.31284932664
2294,393587.3010261498
2295,421050.7952723665
2296,264421.21387117717
2297,316584.6191865078
2298,331683.9343055557
2299,372152.6733145097
2300,319630.7342959355
2301,283718.3199206349
2302,241802.50745920747
2303,246024.00832208636
2304,246312.25930812082
2305,179228.4590122554
2306,182731.89348111989
2307,186570.9284952096
2308,223990.46723001444
2309,279399.9937746513
2310,205251.47954393734
2311,203612.80094466577
2312,177534.95692831776
2313,177555.47968421207
2314,177009.62035928902
2315,176378.12379218993
2316,198617.72865730838
2317,176605.12984956612
2318,177834.33360583254
2319,178148.84463990844
2320,179095.34991892893
2321,245628.7883165088
2322,173512.74728516577
2323,175962.97091728932
2324,169421.3948575881
2325,212558.4335375239
2326,171105.99807286414
2327,208456.22949360215
2328,216262.7005691883
2329,185221.66573769957
2330,178621.3512434164
2331,358192.9668608706
2332,372947.49347804964
2333,310621.69454604486
2334,258691.97307529315
2335,263704.0897464844
2336,328876.1708333333
2337,199009.49720158736
2338,285380.7813267288
2339,230190.5121599919
2340,391402.0838089225
2341,217732.45976649382
2342,243741.1468540415
2343,222240.33769329096
2344,236490.5990027665
2345,242886.48884922784
2346,222860.8534583871
2347,196114.52119785448
2348,229048.87228109353
2349,170021.8099051787
2350,292125.8855573593
2351,251610.83212160115
2352,251519.3307812095
2353,255102.97501382872
2354,125987.19443325866
2355,153512.78127925575
2356,153198.94020965436
2357,201945.75475543283
2358,197308.43785886074
2359,118910.81636936174
2360,122246.00630337163
2361,137960.1505233576
2362,269157.91751677176
2363,138819.39854565338
2364,151632.6619733926
2365,213872.14693746195
2366,191029.1406262978
2367,232787.3969708027
2368,204255.7688194392
2369,225549.13121709216
2370,168773.2025871859
2371,170884.54507832267
2372,184771.2267872244
2373,274342.5181603118
2374,290580.598234127
2375,237497.85160934276
2376,266704.42661033414
2377,327667.5679016354
2378,142355.83435323244
2379,192454.04303016927
2380,142294.36349729873
2381,159901.5641282754
2382,186635.87867718804
2383,207241.58209736814
2384,241242.7019131823
2385,153752.17680129455
2386,138791.45956275242
2387,135280.11739710355
2388,117651.27682252026
2389,133196.93488075002
2390,143109.64676215578
2391,136224.27007256533
2392,118959.90163831848
2393,160225.36147235177
2394,142912.661012299
2395,199243.6138951417
2396,144417.60245154475
2397,200906.66490356464
2398,132330.65096404406
2399,67625.75592463094
2400,70792.98868205867
2401,112864.64319407709
2402,134985.7422375662
2403,133812.8896597128
2404,152840.26668131276
2405,159891.36395588546
2406,136721.5300670236
2407,128808.35096566578
2408,139296.06069946545
2409,136282.57466264648
2410,164200.33298107216
2411,126147.5000754523
2412,153615.30321536513
2413,133974.57845983477
2414,132812.49452753147
2415,133108.75240024462
2416,128547.46262948029
2417,128339.70002414419
2418,125454.93309858721
2419,130757.57699015377
2420,129249.48454075327
2421,147677.93001816364
2422,124689.90203631816
2423,133409.7197962091
2424,154474.2617011836
2425,220068.5379353086
2426,133874.42018838695
2427,140344.68004018505
2428,167472.98499469383
2429,120034.34517275152
2430,128941.33401027511
2431,122210.14221766
2432,132265.38590997722
2433,143187.8263417274
2434,141558.08432280362
2435,152638.50908594116
2436,113630.9826533561
2437,115069.13483463273
2438,125041.1953646009
2439,124558.73479838725
2440,123218.47029277984
2441,104767.12675893019
2442,114514.04812857784
2443,123370.59234504688
2444,130151.2176837181
2445,93866.60781667555
2446,134026.06608089872
2447,199053.14772972398
2448,147906.56028918555
2449,112863.70794935667
2450,153136.88847536646
2451,123011.55958661297
2452,217864.25940676604
2453,103477.20503119606
2454,119166.44846455046
2455,116328.5637207757
2456,136205.9540205388
2457,114836.84188194746
2458,110157.53300948946
2459,115394.68630585195
2460,134926.09328940086
2461,121068.56829987296
2462,134630.41679209043
2463,119200.29241383527
2464,166056.44211359628
2465,128785.41142957307
2466,120572.35431509136
2467,139812.4264015906
2468,100689.22192135236
2469,100192.77283525329
2470,185177.53631553624
2471,181048.4611727211
2472,168768.5350046633
2473,121006.4183265339
2474,108926.75091452831
2475,218130.6729712609
2476,109798.68872109317
2477,132115.41516680352
2478,159518.07467316967
2479,125885.27857999006
2480,141782.2557116655
2481,125067.05713498905
2482,133846.6976211374
2483,118801.6594094291
2484,123326.7255352148
2485,122464.13773726494
2486,147614.32632692487
2487,186461.1345598322
2488,140965.00504565818
2489,151191.58453860844
2490,147769.27728402952
2491,99245.79629353764
2492,191576.6641573869
2493,144472.26464308918
2494,161147.91007726305
2495,109871.28230867564
2496,226383.61725589226
2497,149541.6444891426
2498,115923.5870979011
2499,102558.42379437441
2500,129749.35187348809
2501,133885.66770404295
2502,149761.56240107445
2503,106428.47717605146
2504,190372.97461984135
2505,211895.62283460615
2506,247749.2798220298
2507,304830.28106301103
2508,251801.60732998484
2509,225470.6963432729
2510,225689.87653332253
2511,186592.78260438543
2512,213512.2053432511
2513,215587.67374709892
2514,234769.7423748222
2515,145145.10022456272
2516,161632.00133370297
2517,134222.67720438482
2518,139156.2264150079
2519,216935.2546428948
2520,207072.68447029742
2521,201427.5126669033
2522,216624.50587019316
2523,135862.92284670004
2524,141734.58858591845
2525,145933.41264815032
2526,141562.60841768148
2527,125321.36935516524
2528,130509.68710717623
2529,129542.33669160311
2530,120803.48169625929
2531,243465.02213733832
2532,223269.05478618748
2533,202859.7486369788
2534,239562.19922948437
2535,293994.61870993034
2536,227433.69476176126
2537,232237.48087699738
2538,182677.26581380484
2539,189453.0631848305
2540,180879.30881553685
2541,182136.93107859982
2542,168290.91013600776
2543,132816.5322392
2544,131669.29585457448
2545,131602.38483086138
2546,150348.2132929033
2547,141799.60939728867
2548,159335.0895671675
2549,162271.24401099575
2550,399951.3231228957
2551,144027.14003215774
2552,125155.3117562436
2553,91262.59399888781
2554,118665.00061471338
2555,116820.04673044322
2556,105158.47533913197
2557,122493.52313793587
2558,148367.8279244957
2559,133662.6752605099
2560,119358.72754106644
2561,128776.82589598441
2562,126385.82217587478
2563,138826.00365941325
2564,178763.73885474942
2565,129355.25013776556
2566,149342.8436363074
2567,123266.45134833158
2568,185536.8433593224
2569,187893.87999969427
2570,128530.1806939669
2571,179694.66170604853
2572,167881.90389009577
2573,217740.6442401902
2574,277443.4272342472
2575,125300.30936850196
2576,134606.06410623805
2577,157525.43088710407
2578,98778.4258390761
2579,84526.37500547487
2580,133025.46774993473
2581,137075.4175860392
2582,122250.97553127905
2583,279359.0358635808
2584,163995.63612687032
2585,185554.10699251684
2586,210911.327331676
2587,202812.17469660044
2588,147382.30644959892
2589,148448.12144395077
2590,222875.91052814334
2591,212956.7730645743
2592,225005.61228601998
2593,253636.93644639672
2594,176582.11658613285
2595,218617.862558927
2596,325991.0231469457
2597,191057.68709385235
2598,273737.3620261513
2599,325095.92783609906
2600,180701.4593034381
2601,136904.62632380883
2602,89684.42077829578
2603,97858.4985233944
2604,87226.67006604506
2605,94151.01052697304
2606,147131.7116578089
2607,170697.45641388575
2608,192713.5410490786
2609,161350.60236799458
2610,112684.98737578707
2611,145534.10837814084
2612,149719.9660259404
2613,125303.84554318278
2614,128222.89431253893
2615,151110.27952457563
2616,138507.67700420128
2617,180905.69740902944
2618,169652.66106521283
2619,207972.9958140227
2620,187481.5313068772
2621,182599.6471468644
2622,186582.413080214
2623,245582.10473823542
2624,276251.76000721497
2625,305732.8136765841
2626,165821.5094964826
2627,177892.01172643914
2628,383415.448133533
2629,441933.84446049324
2630,324445.04790404043
2631,416506.0966949255
2632,375882.0106401469
2633,304217.3371464647
2634,380185.74548821547
2635,153698.53225607806
2636,194300.22929259395
2637,168476.9612126805
2638,252643.5674093526
2639,184357.71687806628
2640,152005.35050107632
2641,114946.81471737118
2642,195313.45589620873
2643,118255.04398421795
2644,134855.71462972992
2645,93264.92361245384
2646,90577.1413365874
2647,94464.97087912088
2648,147003.05013108777
2649,137709.89784158886
2650,149039.45072571194
2651,154889.8688621435
2652,394077.62643698894
2653,249549.75658892034
2654,260708.613160109
2655,374948.33471560845
2656,314833.9547005772
2657,326477.1146142746
2658,277976.3688743798
2659,291278.0572270322
2660,325419.81772787403
2661,343382.9225829726
2662,351211.4107473546
2663,278735.9987092891
2664,281536.2174677448
2665,326609.6965542329
2666,281377.5253417226
2667,170971.74017341173
2668,182956.5942194849
2669,175345.39976896418
2670,274055.47496873495
2671,182534.66920893986
2672,183575.23219912985
2673,209420.5318437143
2674,204584.02418378164
2675,167115.43443343957
2676,192720.6740231329
2677,201663.25712604055
2678,262104.0286135161
2679,280123.54127950757
2680,268231.46634777257
2681,390672.94020424015
2682,318906.56282509153
2683,498127.21434704185
2684,297893.9610082972
2685,333076.56167012453
2686,258838.82832001534
2687,335803.2276893939
2688,226685.67295933035
2689,211917.88415786962
2690,408662.59838624333
2691,193322.9697960611
2692,125964.140488678
2693,196337.43666349666
2694,125490.51540194276
2695,200764.37605617207
2696,188537.65354548764
2697,193369.87002201614
2698,198607.00580177904
2699,181451.46031310924
2700,174985.38985661362
2701,159401.70743972834
2702,128761.53477549583
2703,151275.71810730174
2704,143828.40354257665
2705,127143.1800902227
2706,121208.36785403863
2707,127742.922389302
2708,134167.31583692037
2709,110828.94210234481
2710,123198.6143455694
2711,275511.4136465386
2712,363679.1414830539
2713,171358.382295136
2714,151880.14468820838
2715,169467.841223259
2716,159670.96984615512
2717,183203.57627465334
2718,235159.20383276037
2719,155787.3791095084
2720,161539.48438112735
2721,141976.14570433312
2722,158770.8071164758
2723,147770.07124466813
2724,130678.69190316783
2725,134591.3940749027
2726,144280.06589356068
2727,178567.229202058
2728,168111.63853381152
2729,153448.0762134678
2730,144065.24337923093
2731,117877.69256592097
2732,118403.89510097414
2733,159954.0167358007
2734,150145.17355343435
